biol_site_id,sample_id,date,WHPT_ASPT,WHPT_NTAXA,LIFE_F,PSI_F
10708,717966,2015-04-23,7.25,31,8.04,83.64
10708,724866,2015-09-11,7.21,29,7.68,73.58
10708,736274,2016-04-01,7.21,28,7.71,72.73
10708,746150,2016-09-27,6.86,30,7.68,73.08
10708,756329,2017-05-16,7.07,34,7.79,73.85
10708,762114,2017-10-11,6.36,28,7.4,62.5
10708,769355,2018-04-24,7.31,28,7.83,79.59
10708,782983,2018-09-10,6.89,31,7.46,72.22
10708,793581,2019-04-15,7.42,33,7.79,73.33
10708,800992,2019-09-10,7.02,27,7.65,71.43
10708,804848,2019-11-19,6.93,28,7.36,64.71
10708,810492,2020-06-29,7.03,28,8,82
10708,814101,2020-09-08,6.48,35,7.43,67.8
10708,828217,2021-05-14,7.39,30,7.73,76
10708,851723,2021-10-17,6.95,29,7.52,70
10708,862735,2022-04-11,7.37,31,7.78,77.59
10708,869897,2022-09-05,6.66,28,7.28,61.7
10708,879074,2023-04-11,6.81,36,7.32,65.52
10708,889501,2023-09-25,6.82,28,7.52,65.31
10708,903364,2024-05-13,7.17,20,7.94,78.38
10708,907824,2024-09-03,6.68,30,7.52,71.67
34310,711920,2015-03-20,6.01,29,7.35,58.06
34310,723843,2015-08-21,5.76,22,7.75,69.05
34310,726888,2015-10-06,5.68,25,7.68,66.67
34310,736888,2016-04-13,5.84,28,7.54,57.14
34310,742054,2016-07-04,5.76,23,7.9,67.39
34310,748774,2016-11-03,6.13,35,7.69,63.49
34310,753291,2017-03-27,6.16,31,7.56,62.9
34310,757856,2017-06-22,5.31,16,7.71,64.52
34310,761695,2017-10-03,6.07,26,7.5,61.7
34310,769581,2018-04-26,5.72,30,7.04,50.88
34310,776596,2018-08-02,5.76,29,7.46,59.32
34310,784508,2018-09-24,5.63,34,7.38,57.38
34310,796696,2019-05-21,6.31,28,7.76,68.52
34310,800095,2019-08-21,5.73,22,7.65,69.77
34310,803367,2019-10-22,5.62,19,7.44,58.33
34310,810499,2020-06-29,5.61,19,8.06,72.5
34310,815954,2020-10-06,6.2,28,7.8,63.16
34310,825666,2021-04-29,5.78,32,7.65,61.9
34310,850977,2021-10-14,5.93,22,7.85,69.05
34310,864562,2022-05-06,6.13,30,7.85,67.16
34310,869973,2022-09-06,5.92,27,7.67,63.27
34310,879178,2023-04-27,6.15,25,7.86,67.31
34310,888359,2023-09-12,6.25,24,7.82,71.74
34310,903485,2024-05-17,6.12,22,8.1,76.09
34310,909439,2024-09-20,5.71,17,8.2,72.22
54017,717405,2015-04-20,6.83,22,8.16,78.57
54017,726041,2015-09-24,6.61,14,8.69,79.41
54017,740263,2016-05-17,6.51,21,8.11,82.05
54017,744643,2016-09-06,6.42,20,8.29,83.78
54017,754784,2017-04-18,6.59,20,8.18,76.92
54017,757800,2017-06-20,6.64,23,8,82.5
54017,762097,2017-10-11,6.28,20,8.16,78.05
54017,769501,2018-04-25,6.24,25,7.86,69.57
54017,774662,2018-07-06,6.16,19,8.38,85.71
54017,783910,2018-09-19,5.85,18,7.94,67.65
54017,795013,2019-05-07,6.97,19,8.29,94.59
54017,799593,2019-08-07,6.23,16,8.54,86.21
54017,802807,2019-10-11,6.94,14,8.92,87.1
54017,810959,2020-07-30,6.22,18,8.13,81.25
54017,815259,2020-09-18,6.39,15,8.62,81.25
54017,821285,2021-04-07,6.35,17,8.4,77.78
54017,831492,2021-06-08,6.6,23,7.86,75.56
54017,844716,2021-09-09,6.13,16,8.07,74.19
54017,862106,2022-04-04,6.4,21,7.95,71.43
54017,867072,2022-07-05,6.49,21,8.17,76.74
54017,872318,2022-10-13,6.29,16,8.43,85.29
54017,878789,2023-04-06,6.28,24,7.61,68.09
54017,883273,2023-07-14,6.31,21,7.95,72.09
54017,890226,2023-10-04,6.33,16,7.67,75
