wq_site_id,date,det_id,det_label,result,unit,qualifier,observation
MD-25029400,2022-01-07,0111,Ammoniacal Nitrogen as N,0.041,MILLIGRAM PER LITRE,,
MD-25029400,2022-01-07,0180,"Orthophosphate, reactive as P",0.19,MILLIGRAM PER LITRE,,
MD-25029400,2022-01-07,9924,"Oxygen, Dissolved as O2",12.9,MILLIGRAM PER LITRE,,
MD-25029400,2022-02-17,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-02-17,0180,"Orthophosphate, reactive as P",0.21,MILLIGRAM PER LITRE,,
MD-25029400,2022-02-17,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
MD-25029400,2022-03-04,0111,Ammoniacal Nitrogen as N,0.096,MILLIGRAM PER LITRE,,
MD-25029400,2022-03-04,0180,"Orthophosphate, reactive as P",0.31,MILLIGRAM PER LITRE,,
MD-25029400,2022-03-04,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
MD-25029400,2022-04-21,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-04-21,0180,"Orthophosphate, reactive as P",0.23,MILLIGRAM PER LITRE,,
MD-25029400,2022-04-21,9924,"Oxygen, Dissolved as O2",7.88,MILLIGRAM PER LITRE,,
MD-25029400,2022-05-12,0111,Ammoniacal Nitrogen as N,0.035,MILLIGRAM PER LITRE,,
MD-25029400,2022-05-12,0180,"Orthophosphate, reactive as P",0.3,MILLIGRAM PER LITRE,,
MD-25029400,2022-05-12,9924,"Oxygen, Dissolved as O2",8.99,MILLIGRAM PER LITRE,,
MD-25029400,2022-06-21,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-06-21,0180,"Orthophosphate, reactive as P",0.37,MILLIGRAM PER LITRE,,
MD-25029400,2022-06-21,9924,"Oxygen, Dissolved as O2",9.77,MILLIGRAM PER LITRE,,
MD-25029400,2022-07-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
MD-25029400,2022-07-05,0180,"Orthophosphate, reactive as P",0.29,MILLIGRAM PER LITRE,,
MD-25029400,2022-07-05,9924,"Oxygen, Dissolved as O2",9.19,MILLIGRAM PER LITRE,,
MD-25029400,2022-08-17,0111,Ammoniacal Nitrogen as N,0.037,MILLIGRAM PER LITRE,,
